# 0.413 0.460
# 0.460 0.560
   4748.105     158.019       2.618         1.0       44.77
   4748.478     153.504       2.919         1.0       44.77
   4748.851     143.977       3.312         1.0       44.77
   4749.224     147.591       3.503         1.0       44.76
   4749.596     155.876       3.274         1.0       44.76
   4749.969     157.057       2.841         1.0       44.76
   4750.341     152.276       2.506         1.0       44.75
   4750.714     152.070       2.381         1.0       44.75
   4751.087     155.600       2.460         1.0       44.75
   4751.460     153.810       2.718         1.0       44.74
   4751.833     151.478       3.056         1.0       44.74
   4752.205     149.384       3.185         1.0       44.73
   4752.578     146.181       2.987         1.0       44.73
   4752.951     151.986       2.745         1.0       44.73
   4753.323     153.746       2.692         1.0       44.72
   4753.696     147.570       2.712         1.0       44.72
   4754.069     145.341       2.805         1.0       44.72
   4754.441     152.487       3.035         1.0       44.71
   4754.814     150.033       3.242         1.0       44.71
   4755.187     149.090       3.156         1.0       44.71
   4755.560     151.685       2.880         1.0       44.70
   4755.932     149.192       2.587         1.0       44.70
   4756.305     152.468       2.356         1.0       44.70
   4756.678     151.241       2.215         1.0       44.69
   4757.051     149.659       2.165         1.0       44.69
   4757.423     150.493       2.200         1.0       44.69
   4757.796     152.163       2.319         1.0       44.68
   4758.168     147.032       2.487         1.0       44.68
   4758.542     144.920       2.777         1.0       44.67
   4758.914     147.994       3.257         1.0       44.67
   4759.287     148.438       3.442         1.0       44.67
   4759.659     150.827       3.311         1.0       44.66
   4760.032     144.631       3.144         1.0       44.66
   4760.405     142.858       2.946         1.0       44.66
   4760.778     145.437       2.614         1.0       44.65
   4761.150     142.204       2.348         1.0       44.65
   4761.523     144.722       2.340         1.0       44.65
   4761.896     140.775       2.408         1.0       44.64
   4762.269     142.683       2.404         1.0       44.64
   4762.641     142.614       2.295         1.0       44.64
   4763.014     143.759       2.183         1.0       44.63
   4763.387     144.478       2.122         1.0       44.63
   4763.759     144.777       2.087         1.0       44.63
   4764.132     145.584       2.088         1.0       44.62
   4764.505     144.408       2.126         1.0       44.62
   4764.877     141.138       2.207         1.0       44.62
   4765.250     139.964       2.299         1.0       44.61
   4765.623     141.642       2.360         1.0       44.61
   4765.996     142.077       2.332         1.0       44.61
   4766.369     145.162       2.248         1.0       44.60
   4766.741     142.512       2.162         1.0       44.60
   4767.114     141.555       2.096         1.0       44.59
   4767.486     140.023       2.064         1.0       44.59
   4767.859     141.008       2.066         1.0       44.59
   4768.232     141.988       2.099         1.0       44.58
   4768.605     139.040       2.145         1.0       44.58
   4768.978     144.126       2.207         1.0       44.58
   4769.350     144.605       2.225         1.0       44.57
   4769.723     142.792       2.194         1.0       44.57
   4770.096     145.662       2.142         1.0       44.57
   4770.468     146.979       2.110         1.0       44.56
   4770.841     145.535       2.144         1.0       44.56
   4771.214     141.734       2.203         1.0       44.56
   4771.586     142.672       2.253         1.0       44.55
   4771.959     143.688       2.290         1.0       44.55
   4772.332     148.249       2.328         1.0       44.55
   4772.705     150.118       2.337         1.0       44.54
   4773.077     149.403       2.331         1.0       44.54
   4773.450     149.428       2.319         1.0       44.54
   4773.823     148.737       2.328         1.0       44.53
   4774.196     151.851       2.356         1.0       44.53
   4774.568     149.273       2.378         1.0       44.52
   4774.941     148.679       2.415         1.0       44.52
   4775.313     149.663       2.424         1.0       44.52
   4775.687     146.010       2.385         1.0       44.51
   4776.059     148.674       2.340         1.0       44.51
   4776.432     152.035       2.307         1.0       44.51
   4776.805     150.463       2.298         1.0       44.50
   4777.177     153.180       2.370         1.0       44.50
   4777.550     151.593       2.460         1.0       44.50
   4777.923     147.896       2.479         1.0       44.49
   4778.295     148.387       2.473         1.0       44.49
   4778.668     148.079       2.432         1.0       44.49
   4779.041     146.785       2.331         1.0       44.48
   4779.414     150.380       2.236         1.0       44.48
   4779.786     149.864       2.186         1.0       44.48
   4780.159     150.864       2.185         1.0       44.47
   4780.532     150.581       2.198         1.0       44.47
   4780.904     150.448       2.206         1.0       44.47
   4781.277     149.437       2.217         1.0       44.46
   4781.650     150.273       2.298         1.0       44.46
   4782.022     155.279       2.468         1.0       44.46
   4782.395     149.109       2.612         1.0       44.45
   4782.768     144.498       2.673         1.0       44.45
   4783.141     146.749       2.667         1.0       44.45
   4783.514     148.175       2.573         1.0       44.44
   4783.886     146.334       2.385         1.0       44.44
   4784.259     145.776       2.221         1.0       44.43
   4784.631     145.896       2.156         1.0       44.43
   4785.004     144.474       2.144         1.0       44.43
   4785.377     146.185       2.143         1.0       44.42
   4785.750     148.295       2.137         1.0       44.42
   4786.123     143.840       2.113         1.0       44.42
   4786.495     147.190       2.101         1.0       44.41
   4786.868     147.330       2.081         1.0       44.41
   4787.241     142.016       2.067         1.0       44.41
   4787.613     139.346       2.061         1.0       44.40
   4787.986     145.179       2.071         1.0       44.40
   4788.359     149.299       2.085         1.0       44.40
   4788.731     147.962       2.094         1.0       44.39
   4789.104     144.086       2.094         1.0       44.39
   4789.477     152.183       2.323         1.0       44.39
   4789.850     148.320       3.524         1.0       44.38
   4790.222     141.842       4.946         1.0       44.38
   4790.595     142.056       5.683         1.0       44.38
